author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
I. Morgan Kaufmann. Pomerleau. D. and Jochem. T.,Rapidly adapting machine vision for automated vehicle steering.,IEEE Expert.,1 1 ( 2,,(1996).,).,,,,,,,,
Schoppers. M. J.,Universal plans for reactive robots in unpredictable environments.,,,,(1987).,,,,,,pages 1039-1046.,"In Proc. Int'l Joint Conf. on Artificial Intelligence,",,
Simmons. R.,Structured control for autonomous robots.,IEEE Transactions on Robotics and Automation. IO(,I,,(1994).,,,,,,):34-13.,,,
Taylor. R. H.. Summers. P. D.. and Meyer. J. M.,AML: A manufacturing language.,International Journal of Robotics Research.,1(3):,,(1983).,,,,,,19-41.,,,
Thrun. S.,Learning metric-topological maps for indoor mobile robot navigation.,"AI Journal,",,,(1998).,,,,,,99(1):21-71.,,,
"Wiederhold, G.",Mediators in the architecture of future information systems.,"IEEE Computer,",,,(1992).,,,,,,pages 38-49.,,,
"Dean, C.A. and Correll, R.L.",Analysis of diallel matings with missing values.,Silvae Genetica,,,1988.,,,,,,37(5-6):187-197.,,,
"Huber, D.A. et al,",Ordinary least squares estimation of general and specific combining abilities from half-diallel mating designs.,Silvae Genetica,41(4-5):,,1992.,,,,,,"263-273,",,,
"Lu, P.X., Huber, D.A., and White, T.L.",Potential biases of incomplete linear models in heritability estimation and breeding value prediction.,Can. J. For. Res.,29:,,1999,,,,,,724-736.,,,
"Swallow, W.H. and Monahan, J.F. Monte","Carlo comparison of ANOVA, MIVQUE, REML and ML estimators of variance components.",Technometrics,26(1):,,1984.,,,,,,47-57.,,,
"White T. L. and Hodge, G. R.",Best linear prediction of breeding values in a forest tree improvement program.,Theor. Appl. Genet.,,,1988.,,,,,,76:719-727.,,,
"Mullin, T.J., and Park, Y.S.",Estimating genetic gains from alternative breeding strategies for clonal forestry.,Can. J. For. Res.,22:,,1992.,,,,,,14-23.,,,
Van Buijtenen J. P. & Burdon R. D.,Expected efficiencies of mating designs for advanced generation selection.,Can. J. For. Res.,,,1990.,,,,,,20:1648-1663.,,,
"Yanchuk, A. D.",General and specific combining ability from disconnected partial diallels of coastal douglas-fir.,Silvae Genetica,45(1):37-45,,(1996).,,,,,,,,,
"Balocchi, C.E. et al.",Age trends in genetic parameters for tree height in a nonselected popultaion of loblolly pine.,For.,,,1993.,,,,,,39:231-251.,,Sc.,
"Burdon, R.D.",Genetic correlation as a concept for studying genotype-environment interaction in forest tree breeding.,Silvae Genet.,,,1977.,,,,,,26:168-175.,,,
"McKeand, S.E.",Optimum age for family selection for growth in genetic tests of loblolly pine tree. For.,Sci.,,,,,,,,,43:400-411.1988.,,,
"Richards, F.",Aflexible growth function for empirical use. Jour.,of Exp. Botany.,,,1959,,,,,,,,,
"Yamada, Y. Genoype",by environmental interaction and genetic correlation of the same trait under different environments.,Jap. J. Genet.,,,,,,,,,37:498-509.,,,
"Yanchuk, A.D.",General and specific combining ability from disconnected partial diallels of coastal douglas-fir.,Silvae Genetica,45(1):37-45,,(1996).,,,,,,,,,
"Foster, G.S.",Trends in genetic parameters with stand development and their influence on early selection for volume growth in loblolly pine.,Forest Sci.,32: 4.,,1986.,,,,,,,,,
"Gwaze, D.P., Woolliams, J. A. and Kanowsk.",Genetic parameters for height and stem straightness in Pinus Taeda Linnaeus in Zimbabwe. For.,Genet.,,,1997.,,,,,,4(3):159-169.,,,
"Hodge, G.R. and White, T.L.",Genetic parameter estimates for growth traits at different ages in slash pine and some implications for breeding.,Silvae Genetica,,,1992.,,,,,,41(4-5):252-262,,,
"Mckeand, S.E., and Svensson, J..",Sustainable management of genetic resources.,Journal of Forestry,94(3).,,1997.,,,,,,,,,
"Matheson, A.C., Spencer, D. J. and Magnussen, D.",Optimum age for selectio in Pinus radiata using basal area under bark for age:age correlations.,Silvae Genetica,43:,,1994.,,,,,,352-257.,,,
"Williams, C.G. and Megraw, R. A.",Juvenile-mature relationships for wood density in Pinus,Taeda. Can. J. For. Res.,24:,,1994.,,,,,,714-722.,,,
"A. C . Hoffmann, L. P. B. M. Janssen, and J. Prins.",Particle segregation in fluidised binary mixtures. Chem.,Eng.,"Sci.,",,1993.,,,,,,"48:1583-1592,",,,
J. F. G. Harris and A. M. Hildon.,Reducing segregation in binary powder mixtures with particular reference to oxygenated washing powders. Industrial & Process,"Engineering Chemistry Design and Development,",,,2002.,,,,,,"9(3):363-367,",,,
"D. V. Khakhar, J. J. McCarthy, and J. M. Ottino.","Mixing and segregation of granular materials in chute flows. Chaos,",,,,1999.,,,,,,"9:594-610,",,,
"D. Geromichalos, M. M. Kohonen, F. Mugele, and S. Herminghaus.",Mixing and con-densation in a wet granular medium.,"Physical Review Letters,",,,2003.,,,,,,"90:168702,",,,
"S. R. Hutton, A. J. Forsyth, M. J. Rhodes, and C. F. Osborne.","Effect of interpar-ticle force on mixing and segregation of dry granular materials. Physical Review E (Statistical, Nonlinear, and Soft Matter","Physics),",,,2004.,,,,,,"70(3):031301,",,,
"D. V. Khakhar, J. J. McCarthy, J. F. Gilchrist, and J. M. Ottino.",Chaotic mixing of granular materials in two-dimensional tumbling mixers.,"Chaos,",,,1999.,,,,,,"9:195-205,",,,
"K. Jain, D. Shi, and J. J. McCarthy.",Discrete characterization of cohesion in gas-solid flows.,"Powder Technol.,",,,2004.,,,,,,"146(1):160-167,",,,
"I. Figueroa, H. Li, and J. J. McCarthy.",Predicting the impact of adhesive forces on particle mixing and segregation.,Powder,,,2009.,,,,,,"195(3):203-212,","Technology,",,
"H. Abe, S. Yasui, A. Kuwata, and H. Takeuchi.",Improving powder flow properties of a direct compression formulation using a two-step glidant mixing process.,"Chemical & Pharmaceutical Bulletin,",,,2009.,,,,,,"57:647-652,",,,
"G. Gold, R. N. Duvall, B. T. Palermo, and J. G. Slater.",Powder flow studies ii. Effect of glidants on flow rate and angle of repose.,"Journal of Pharmaceutical Sciences,",,,1966.,,,,,,"55(11):1291-1295,",,,
"S. Jonat, S. Hasenzahl, A. Gray, and P. C. Schmidt.",Mechanism of glidants: In-vestigation of the effect of different colloidal silicon dioxide types on powder flow by atomic force and scanning electron microscopy.,"Journal of Pharmaceutical Sciences,",,,2004.,,,,,,"93:2635-2644,",,,
"C. C. Lai, S. G. Gilbert, and C. H. Mannheim.",Effect of flow conditioners on water sorption and flow properties of egg powder.,"Journal of Food Engineering,",,,1986,,,,,,"5(4):321-333,",,,
"H. O. Kono, C. C. Huang, and M. Xi.",Function and mechanism of flow condition-ers under various loading pressure conditions in bulk powders.,"Powder Technology,",,,1990.,,,,,,"63(1):81-86,",,,
"D. W. Howell, R. P. Behringer, and C. T. Veje.",Fluctuations in granular media. Chaos: An,"Interdisciplinary Journal of Nonlinear Science,",,,1999.,,,,,,"9(3):559-572,",,,
T. S. Majmudar and R. P. Behringer.,Contact force measurements and stress-induced anisotropy in granular materials.,"Nature,",,,2005.,,,,,,"435(1079):1079-1082,",,,
T. Ng and E. Petrakis.,Small-strain response of random arrays of spheres using discrete element method.,"J. Eng. Mech.,",,,1996.,,,,,,"122:239-244,",,,
Q. M. Tai and M. H. Sadd.,A discrete element study of the relationship of fabric to wave propagational behaviours in granular material.,"Int. J. Numer. Anal. Meth. Geomech.,",,,1997.,,,,,,"21:295-311,",,,
C. Thornton.,Numerical simulations of deviatoric shear deformation of granular media.,"Geotechnique,",,,2000.,,,,,,"50:43-53,",,,
K. Z. Y. Yen and T. K. Chaki.,A dynamic simulation of particle rearrangement in powder packings with realistic interactions.,"Journal of Applied Physics,",,,1992,,,,,,"71:3164-3173,",,,
C. Thornton.,Force transmission in granular media.,"KONA,",,,1997.,,,,,,"15:81-90,",,,
"C. Thornton, K. K. Yin, and M. J. Adams.",Numerical simulation of the impact fracture and fragmentation of agglomerates.,"Journal of Physics D: Applied Physics,",,,1996,,,,,,"29:424-435,",,,
P. A. Cundall and O. D. L. Strack.,A discrete numerical model for granular assemblies.,"Geotechnique,",,,1979.,,,,,,"29:47-65,",,,
J. Lee and H. J. Herrmann.,Angle of repose and angle of marginal stability: molecular dynamics of granular particles.,"Journal of Physics A,",,,1993.,,,,,,"26:373-383,",,,
C. Thornton.,Coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres.,"Journal of Applied Mechanics,",,,1997.,,,,,,"64:383-386,",,,
H. Hertz.,Ueber die berhrungfester elastischer korper. renie ange.,"J. Math.,",,,1881,,,,,,"92:1-15,",,,
C. Thornton.,Coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres.,"J. Appl. Mech.,",,,1997.,,,,,,"64:383-386,",,,
O. R. Walton.,"Numerical simulation of inclined chute flows of monodisperse, inelastic, frictional spheres.","Mech. Mat.,",,,1993.,,,,,,"16:239-247,",,,
R. D. Mindlin.,Compliance of elastic bodies in contact.,"J. Appl. Mech.,",,,1949,,,,,,"16:256-270,",,,
D. Tabor.,Surface forces and surface interactions.,"Journal of Colloid and Interface Science,",,,1977.,,,,,,"58:2-13,",,,
G. V. Dedkov.,Experimental and theoretical aspects of the modern nanotribology.,Phys. Stat. Sol.,"(a),",,2000.,,,,,,"179:3-75,",,,
C. Srinivasakannan and N. Balasubramanian.,An analysis on modeling of fluidized bed drying of granular material.,"Advanced Powder Technology,","19(1):73 - 82,",,2008.,,,,,,,,,
Z. Hui Wang and G. Chen.,Heat and mass transfer in batch fluidized-bed drying of porous particles.,"Chemical Engineering Science,",,,2000.,,,,,,"55(10):1857-1869,",,,
A. Schmidt and U. Renz.,Numerical prediction of heat transfer in fluidized beds by a kinetic theory of granular flows.,"International Journal of Thermal Sciences,",,,2000.,,,,,,"39(9-11):871-885,",,,
B. Voglauer and H. P. Jorgl.,Dynamic model of a roast process for simulation and control. Mathematical and,"Computer Modelling of Dynamical Systems,",,,2004.,,,,,,"10(3/4):217-230,",,,
T. Shinbrot and F. J. Muzzio.,Nonequilibrium patterns in granular mixing and segregation. Physics,"Today,","53(3):25,",,2000.,,,,,,,,,
C. Thornton.,Numerical simulations of discrete particle systems.,"Powder Technology,","109(2):2,",,2000.,,,,,,,,,
J. T. Oden and J. A. C. Martins.,Computer methods for dynamic friction phenomena.,"Computer Methods in Applied Mechanics and Engineering,",,,1984.,,,,,,,,,
"A. W. Alexander, B. Chaudhuri, A. Faqih, F. J. Muzzio, Clive Davies, and M. S. Tomassone.",Avalanching flow of cohesive powders.,"Powder Technology,",,,2006,,,,,,"164(1):13-21,",,,
M. A. Gilbertson and I. Eames.,The influence of particle size on the flow of fluidised powders.,"Powder Technology,",,,2003.,,,,,,"131(2-3):197-205,",,,
D. Geldart.,Types of gas fluidization.,"Powder Technology,","7(285-292),",,1973.,,,,,,,,,
H. Venables and J. Wells.,Powder mixing. Drug Development and Industrial,"Pharmacy,",27(7):599,,"-, 2001.",,,,,,,,,
J. A. Drahun and J. Bridgwater.,The mechanisms of free surface segregation.,"Powder Technology,","36(1):39 - 53,",,1983.,,,,,,,,,
J. R. Johanson.,Predicting segregation of bimodal particle mixtures using the flow properties of bulk solid. Pharm.,Technol.,"Eur.,",,1996.,,,,,,"8(1):38-44,",,,
J. F. Van Denburg and W. C. Bauer.,Segregation of particles in the storage of materials. Chem.,"Eng.,",,,1964.,,,,,,"pages 135-142,",,,
S. S. Hsiau and S. C. Yang.,Numerical simulation of self-diffusion and mixing in a vibrated granular bed with the cohesive effect of liquid bridges.,"Chemical Engineering Science,",,,2003.,,,,,,"58(2):339-351,",,,
A. Samadani and A. Kudrolli.,"Angle of repose and segregation in cohesive granular matter. Physical Review E,",,"64(5),",,2001.,,,,,,,,,
E. C. Abdullah and D. Geldart.,The use of bulk density measurements as flowability indicators.,"Powder Technology,",,,1999.,,,,,,"102(2):151-165,",,,
P. York.,The use of glidants to improve the flowability of fine lactose powder.,"Powder Technology,",11(2):197 -,,1975.,,,,,,"198,",,,
S. B. Savage.,Analyses of slow high-concentration flows of granular materials.,"Journal of Fluid Mechanics,",,,1998.,,,,,,"377(-1):1-26,",,,
A. A. Boateng and B. V. Barr.,Modelling of particle mixing and segregation in the transverse plane of a rotary kiln.,"Chemical Engineering Science,","51(17):4167-4181,",,1996,,,,,,,,,
"J. P. Bowen and M. G. Hinchey,","""Seven More Myths of Formal Methods,""","IEEE Software,","vol. 12, no. 3,",,1995.,,,,,,"pp. 34-41,",,,
"H. W. Chun and R. Y. M. Wong,","""CLSS: An Intelligent Crane Lorry Scheduling System,""","Applied Intelligence,","vol. 20, no. 2,",,March - April 2004.,,,,,,"pp. 179-194,",,,
"A. Colmerauer,","""Introduction to Prolog III,""",,,"North Holland,","1987,",,,,,,pp. 611-629.,"in ESPRIT '87,",,
"S. Deris, S. Omatu, H. Ohta, and P. Samat,","""University Timetabling by Constraint-based Reasoning: A Case Study,""","The Journal of Operational Research Society,","vol. 48, no. 12,",,1997.,,,,,,"pp. 1178-1190,",,,
"E. C. Freuder,","""A sufficient condition for backtrack-free search,""","Journal of the ACM,","vol. 29, no. 1,",,1982.,,,,,,"pp. 24-32,",,,
"B. P. Gerkey and M. J. Mataric,","""A Formal Analysis and Taxonomy of Task Allocation in Multi-Robot Systems,""","The International Journal of Robotics Research,","vol. 23, no. 9,",,2004.,,,,,,"pp. 939-954,",,,
"I. Hayes,","""VDM and Z: A comparative case study,"" Formal","Aspect of Computing,","vol. 4,",,1992.,,,,,,"pp. 76-99,",,,
"F. Hayes-Roth,","""Rule-based Systems,""","Communications of the ACM,","vol. 28, no. 9,",,September 1985.,,,,,,"pp. 921-932,",,,
"J. Kosecka and R. Bajcsy,","""Discrete Event Systems for Autonomous Mobile Agents,""","Journal of Robotics and Autonomous Systems,","vol. 12,",,1994,,,,,,"pp. 187-198,",,,
"J. Kosecka, H. I. Christensen, and R. Bajcsy,","""Experiments in Behavior Composition,""","Journal of Robotics and Autonomous Systems,","vol. 19,",,1994.,,,,,,"pp. 187-198,",,,
"P. G. Larsen, J. Fitzgerald, and T. Brookers,","""Applying Formal Specification in Industry,""","IEEE Software,","vol. 13, no. 7,",,1996.,,,,,,"pp. 48-56,",,,
"A. K. Mackworth,","""Consistency in networks of relations,""","Artificial Intelligence,","vol. 8, no. 1,",,1997.,,,,,,"pp. 99-118,",,,
"A. K. Mackworth,","""Constraint-based design of embedded intelligent systems,"" Constraints,",,"vol. 2,",,1997.,,,,,,"pp. 83-86,",,,
"S. Minton, M. D. Johnston, A. B. Philips, and P. Laird,","""Minimizing conflicts: a heuristic repair method for constraint-satisfaction and scheduling problems,""","Artificial Intelligence,","vol. 58, no. 1-3,",,1992.,,,,,,"pp. 161-205,",,,
"R. R. Murphy,","""Trial by Fire: Activities of the Rescue Robots at the World Trade Center from",,,,"September 2001,"" September 2004.",,,,,11-21,"pp. 50-61,","IEEE Robotics and Automation Magazine,",,
"R. S. Stansbury and A. Agah,","""Constraint-based Task Selection for Autonomous Urban Search and Rescue Robots,""","International Journal on Autonomous Robots,",,,"2007,",,,in review.,,,,,,
"R. S. Stansbury and A. Agah,","""Constraint-based Task Selection for Long-Term Survival of Autonomous Polar Robot,"" Robotic Systems,",Journal of Intelligent and,,,"2007,",,,in review.,,,,,,
"R. S. Stansbury, E. L. Akers, H. P. Harmon, and A. Agah,","""Survivability, mobility, and functionality of a rover for radars in polar regions,""","Journal of Control, Automation, and Systems,","vol. 2, no. 3,",,2004.,,,,,,"pp. 334-353,",International,,
"M. Sugeno,","""An introductory survey of fuzzy control,""","Information Sciences,","vol. 36,",,1985.,,,,,,"pp. 59-83,",,,
"M. Syrjanen,","""Production management as a constraint satisfaction problem,""Journal","of Intelligent Manufacturing,","vol. 9,",,1998.,,,,,,"pp. 515-522,",,,
"D. Wettergreen, P. Tompkins, C. Urmson, M. Wagner, and W. Whittaker,","""Sun-synchronous robotic exploration: technical description and field experimentation,""","International Journal of Robotics Research,","vol. 24, no. 1,",,January 2005.,,,,,,"pp. 3-30,",,,
"Y. Zhang and A. K. Mackworth,","""Constraint nets: a semantic model for hybrid dynamic systems,""","Theoretical Computer Science,","vol. 138, no. 1,",,1995.,,,,,,"pp. 211-239,",,,
"Y. Zhang and A. K. Mackworth,","""A Constraint-based robotic soccer team,"" Constraints,",,"vol. 7,",,2005.,,,,,,"pp. 7-28,",,,
"Amir, N., Elias, J., Klumpp, H., & Przeworski, K.",Attentional bias to threat in social phobia: Facilitated processing of threat or difficulty disengaging attention from threat?,"Behaviour Research and Therapy,","41(11),",,(2003).,,,,,,1325-1335.,,,
"Anderson, A.K., Christoff, K., Panitz, D., DeRosa, E., & Gabrieli, J.D.E.",Neural correlates of the automatic processing of threat facial signals.,"Journal of Neuroscience,","23(13),",,(2003).,,,,,,5627-5633.,,,
"Anderson, A.K., & Phelps, E.A.",Lesions of the human amygdala impair enhanced perception of emotionally salient events.,"Nature,","411,",,(2001).,,,,,,306-309.,,,
"Arend, I., & Botella, J.",Emotional stimuli reduce the attentional blink in subclinical anxious subjects.,"Psicothema,","14,",,(2002).,,,,,,209-214.,,,
"Beck, A.T., & Clark, D.A.",An information processing model of anxiety: Automatic and strategic processes.,"Behaviour Research and Therapy,","35,",,(1997).,,,,,,49-58.,,,
"Becker, E.S., Rinck, M., Margraf, J., & Roth, W.T.",The emotional Stroop effect Attentional Capture in Specific Phobia 121 in anxiety disorders: General emotionality or disorder specificity?,"Journal of Anxiety Disorders,","15,",,(2001).,,,,,,147-159.,,,
"Bishop, S., Duncan, J., Brett, M., Lawrence, A.D.",Prefrontal cortical function and anxiety: Controlling attention to threat-related stimuli.,"Nature Neuroscience,","7,",,(2004).,,,,,,184-188.,,,
"Bishop, S., Duncan, J., & Lawrence, A.D.",State anxiety modulation of the amygdala response to unattended threat-related stimuli.,"Journal of Neuroscience,","24(46),",,(2004).,,,,,,10364-10368.,,,
"Bradley, B., Mogg, K., Falla, S., & Hamilton, L.R.",Attentional bias for threatening facial expressions in anxiety: Manipulation of stimulus duration.,"Cognition and Emotion,","12,",,(1998).,,,,,,737-753.,,,
"Bradley, B., Mogg, K., Millar, N., & White, J.","Selective processing of negative information: Effects of clinical anxiety, concurrent depression, and awareness.","Journal of Abnormal Psychology,","104,",,(1995).,,,,,,532-536.,,,
"Bryant, R.A., & Harvey, A.G.",Processing threatening information in posttraumatic stress disorder.,"Journal of Abnormal Psychology,","104,",,(1995).,,,,,,537-541.,,,
"Bower, G.H.",Mood and Memory.,"American Psychologist,","36,",,(1981).,,,,,,129-148.,,,
"Carlsson, K., Petersson, K.M., Lundqvist, D., Karlsson, A., Ingvar, M., & Ohman, A.",Fear and the amygdale: Manipulation of awareness generates differential cerebral responses to phobic and fear-relevant (but non-feared) stimuli.,"Emotion,","4(4),",,(2004).,,,,,,340-353.,,,
"Christie, J., & Klein, R.",Familiarity and attention: Does what we know affect what we notice?,"Memory and Cognition,","23(5),",,(1995).,,,,,,547-550.,,,
"Chun, M. M., & Potter, M. C.",A two-stage model for multiple target detection in rapid serial visual presentation.,"Journal of Experimental Psychology: Human Perception and Performance,","21,",,(1995).,,,,,,109 - 127.,,,
"Constantine, R., McNally, R.J., & Homig, C.D.",Snake fear and the pictorial emotional Stroop paradigm.,"Cognitive Therapy and Research,","25,",,(2001).,,,,,,757-764.,,,
"Foa, E.B., & Kozak, M.J.",Emotional processing of fear: Exposure to corrective information.,"Psychological Bulletin,","99,",,(1986).,,,,,,20-35.,,,
"Folk, C. L., Remington, R. W., & Johnston, J. C.",Involuntary covert orienting is contingent on attentional control settings.,"Journal of Experimental Psychology: Human Perception and Performance,","18,",,(1992).,,,,,,1030-1044.,,,
"Mathews, A., & MacLeod, C.",Selective processing of threat cues in anxiety states.,"Behaviour Research & Therapy,","23,",,(1985).,,,,,,563-569.,,,
"Mathews, A., & MacLeod, C.,",Cognitive approaches to emotion and emotional disorders.,"Annual Review of Psychology,",45,,(1994).,,,,,,25-50.,,,
"Mathews, A., & MacLeod, C.",Induced processing biases have causal effects on anxiety.,"Cognition and Emotion,","16(3),",,(2002).,,,,,,331-354.,,,
"Mathews, A.M., & Sebastian, S.",Suppression of emotional Stroop effects by fear arousal.,"Cognition and Emotion,","7,",,(1993).,,,,,,517-530.,,,
"Mathews, G., & Wells, A.","Attention, automaticity, and affective disorder.","Behavior Modification,","24(1),",,(2000).,,,,,,69-93.,,,
"Mattia, J.I., Heimberg, R.G., & Hope, D.A.",The revised Stroop color-naming task in social phobics.,"Behaviour Research and Therapy,","31,",,(1993).,,,,,,305-314.,,,
"McNally, R.J.",Automaticity and the anxiety disorders.,"Behaviour Research and Therapy,","33,",,(1995).,,,,,,747-754.,,,
"McNally, R.J., Otto, M.W., Homig, C.D., & Deckersbach, T.",Cognitive bias in panic disorder: A process dissociation approach to automaticity.,"Cognitive Therapy and Research,","25,",,(2001).,,,,,,335-347.,,,
"McNally, R.J., Riemann, B.C., & Kim, E.",Selective processing of threat cues in panic disorder.,"Behaviour Research and Therapy,","28,",,(1990).,,,,,,407-412.,,,
"Mogg, K., Bradley, B., Williams, R., & Mathews, C.",Subliminal processing of emotional information in anxiety and depression.,"Journal of Abnormal Psychology,","102,",,(1993).,,,,,,304-311.,,,
"Most, S.B., Chun, M.M., Widders, D.M., Zald, D.H. (in press).",Attentional rubbernecking: Involuntary attention to emotionally negative pictures induces blindness for targets.,Psychonomic Bulletin and Review.,,,,,,,,,,,,
"Most, S.B., Scholl, B.J., Clifford, E.R., & Simons, D J.",What you see is what you set: Sustained inattentional blindness and the capture of awareness.,"Psychological Review,","112(1),",,(2005).,,,,,,217-242.,,,
"Muris, P., & Merckelbach, H.",A comparison of two spider fear questionnaires.,"Journal of Behavior Therapy and Experimental Psychiatry,","27(3),",,(1996).,,,,,,241-244.,,,
"Musa, C., Lepine, J.-P., Clark, D.M., Mansell, W., & Ehlers, A.",Selective attention in social phobia and the moderating effect of a concurrent depressi ve disorder.,"Behaviour Research and Therapy,","41(9),",,(2003).,,,,,,1043-1054.,,,
"Paunovic, N., Lundh, L.G., & Ost, L.G.",Attentional and memory bias for trauma-related words in acute posttraumatic stress disorder (PTSD).,"Journal of Anxiety Disorders,","16,",,(2002).,,,,,,675-692.,,,
"Pessoa, L., Kastner, S., & Ungerleider, L.G.",Attentional control of the processing of neutral and emotional stimuli.,"Cognitive Brain Research,","15,",,(2002).,,,,,,31-45.,,,
"Pessoa, L., Kastner, S., & Ungerleider, L.G.",Neuroimaging studies of attention: from modulation of sensory processing to top-down control.,"Journal of Neuroscience,","23(10),",,(2003).,,,,,,3990-3998.,,,
