pred-author,author,gt-label,author_match
"Bishop, S., Duncan, J., Brett, M., Lawrence, A.D.","Bishop, S., Duncan, J., Brett, M., Lawrence, A.D.",1,1
"Bishop, S., Duncan, J., & Lawrence, A.D.","Bishop, S., Duncan, J., & Lawrence, A.D.",1,1
"Bradley, B., Mogg, K., Falla, S., & Hamilton, L.R.","Bradley, B., Mogg, K., Falla, S., & Hamilton, L.R.",1,1
"Bradley, B., Mogg, K., Millar, N., & White, J.","Bradley, B., Mogg, K., Millar, N., & White, J.",1,1
"Bryant, R.A., & Harvey, A.G.","Bryant, R.A., & Harvey, A.G.",1,1
"Bower, G.H.","Bower, G.H.",1,1
"Carlsson, K., Petersson, K.M., Lundqvist, D., Karlsson, A., Ingvar, M., & Ohman, A.","Carlsson, K., Petersson, K.M., Lundqvist, D., Karlsson, A., Ingvar, M., & Ohman, A.",1,1
"Christie, J., & Klein, R.","Christie, J., & Klein, R.",1,1
"Chun, M. M., & Potter, M. C.","Chun, M. M., & Potter, M. C.",1,1
"Constantine, R., McNally, R.J., & Homig, C.D.","Constantine, R., McNally, R.J., & Homig, C.D.",1,1
"Foa, E.B., & Kozak, M.J.","Foa, E.B., & Kozak, M.J.",1,1
"Folk, C. L., Remington, R. W., & Johnston, J. C.","Folk, C. L., Remington, R. W., & Johnston, J. C.",1,1
"Mathews, A., & MacLeod, C.","Mathews, A., & MacLeod, C.",1,1
"Mathews, A., & MacLeod, C.,","Mathews, A., & MacLeod, C.",1,0
"Mathews, A., & MacLeod, C.","Mathews, A., & MacLeod, C.",1,1
"Mathews, A.M., & Sebastian, S.","Mathews, A.M., & Sebastian, S.",1,1
"Mathews, G., & Wells, A.","Mathews, G., & Wells, A.",1,1
"Mattia, J.I., Heimberg, R.G., & Hope, D.A.","Mattia, J.I., Heimberg, R.G., & Hope, D.A.",1,1
"McNally, R.J.","McNally, R.J.",1,1
"McNally, R.J., Otto, M.W., Homig, C.D., & Deckersbach, T.","McNally, R.J., Otto, M.W., Homig, C.D., & Deckersbach, T.",1,1
"McNally, R.J., Riemann, B.C., & Kim, E.","McNally, R.J., Riemann, B.C., & Kim, E.",1,1
"Mogg, K., Bradley, B., Williams, R., & Mathews, C.","Mogg, K., Bradley, B., Williams, R., & Mathews, C.",1,1
"Most, S.B., Chun, M.M., Widders, D.M., Zald, D.H. (in press).","Most, S.B., Chun, M.M., Widders, D.M., Zald, D.H.",1,0
"Most, S.B., Scholl, B.J., Clifford, E.R., & Simons, D J.","Most, S.B., Scholl, B.J., Clifford, E.R., & Simons, D J.",1,1
"Muris, P., & Merckelbach, H.","Muris, P., & Merckelbach, H.",1,1
"Musa, C., Lepine, J.-P., Clark, D.M., Mansell, W., & Ehlers, A.","Musa, C., Lepine, J.-P., Clark, D.M., Mansell, W., & Ehlers, A.",1,1
"Paunovic, N., Lundh, L.G., & Ost, L.G.","Paunovic, N., Lundh, L.G., & Ost, L.G.",1,1
"Pessoa, L., Kastner, S., & Ungerleider, L.G.","Pessoa, L., Kastner, S., & Ungerleider, L.G.",1,1
"Pessoa, L., Kastner, S., & Ungerleider, L.G.","Pessoa, L., Kastner, S., & Ungerleider, L.G.",1,1
"Pishyar, R., Harris, L.M., & Menzies, R.G.","Pishyar, R., Harris, L.M., & Menzies, R.G.",1,1
"Pissiota, A., Frans, O., Michelgard, A., Appel, L., Langstrom, B., Flaten, M.A., & Fredrikson, M.","Pissiota, A., Frans, O., Michelgard, A., Appel, L., Langstrom, B., Flaten, M.A., & Fredrikson, M.",1,1
"Posner, M.I., & Cohen, Y.","Posner, M.I., & Cohen, Y.",1,1
"Rokke, P.D., Amell, K.M., Koch, M.D., & Andrews, J.T.","Rokke, P.D., Amell, K.M., Koch, M.D., & Andrews, J.T.",1,1
"Ruiz-Caballero, J. & Bermudez, J.","Ruiz-Caballero, J. & Bermudez, J.",1,1
"Rutherford, E., MacLeod, C., & Campbell, L. N. Amir and M.W. Vasey","Rutherford, E., MacLeod, C., & Campbell, L.",1,0
"Shifffin, R. M., & Schneider, W.","Shifffin, R. M., & Schneider, W.",1,1
"Scholl, B J.","Scholl, B J.",1,1
"Shapiro, K.L., Raymond, J.E., & Amell, K.M.","Shapiro, K.L., Raymond, J.E., & Amell, K.M.",1,1
"Stolz, J.A.","Stolz, J.A.",1,1
"Stroop, J.R.","Stroop, J.R.",1,1
"Szymanski, J. & O'Donohue, W.","Szymanski, J. & O'Donohue, W.",1,1
"Taylor, S., Koch, W.J., McNally, R.J., & Crockett, D.J.","Taylor, S., Koch, W.J., McNally, R.J., & Crockett, D.J.",1,1
"Teachman, B., & Woody, S.","Teachman, B., & Woody, S.",1,1
"Theeuwes, J.","Theeuwes, J.",1,1
"Aschauer, D., ""Is","Aschauer, D.",1,0
"Aschauer, D.,","Aschauer, D.",1,0
"Beck, Thorsten, Asli Demirguc Kunt, and Vojislav Maksimovic,","Beck, Thorsten, Asli Demirguc-Kunt, and Vojislav Maksimovic",1,0
"Botero, Juan & Simeon Djankov & Rafael Porta & Florencio C. Lopez-De-Silanes,","Botero, Juan & Simeon Djankov & Rafael Porta & Florencio C. Lopez-De-Silanes",1,0
"Boucheas, S., Demetriades, P.O., and Mamuneas, T. P.,","Boucheas, S., Demetriades, P.O., and Mamuneas, T. P.",1,0
"Boycko, M., Shleifer, A., and Vishny, R. W.,","Boycko, M., Shleifer, A., and Vishny, R. W.",1,0
"Coase, R., H.,","Coase, R., H.",1,0
"Coes, D.:","Coes, D.",1,0
"Carlin, W., Schaffer, M., Seabright, P.,","Carlin, W., Schaffer, M., Seabright, P.",1,0
"D'Mello, Ranjan and Stephen P. Ferris.","D'Mello, Ranjan and Stephen P. Ferris",1,0
"Demetriades, P. O. and Mamuneas, T. P.,","Demetriades, P. O. and Mamuneas, T. P.",1,0
"Feder, G,","Feder, G",1,0
"Fischer, S.,","Fischer, S.",1,0
"Frankel, J., A., and Rose, A.,","Frankel, J., A., and Rose, A.",1,0
"Gramlich, Edward M.,","Gramlich, Edward M.",1,0
"Greenwald, B. and Stiglitz, J.E,","Greenwald, B. and Stiglitz, J.E",1,0
"Greenwald, B.C. and Stiglitz, J.E.,","Greenwald, B.C. and Stiglitz, J.E.",1,0
"Grossman, S. and O. Hart,","Grossman, S. and O. Hart",1,0
"Hall, D., Lobina, E., and de la Motte, R.,","Hall, D., Lobina, E., and de la Motte, R.",1,0
"Jensen, M., C., and Meckling, W., H.,","ensen, M., C., and Meckling, W., H.",1,0
"Jovanovic, B. and Glenn M. MacDonald","Jovanovic, B. and Glenn M. MacDonald",1,1
"Jovanovic, B. and Glenn M. MacDonald","Jovanovic, B. and Glenn M. MacDonald",1,1
"Kaufmann, Daniel, Aart Kraay and Massimo Mastruzzi,","Kaufmann, Daniel, Aart Kraay and Massimo Mastruzzi",1,0
"Klein, B.","Klein, B.",1,1
"Klenow, Peter J. and Rodriguez-Clare, Andres.","Klenow, Peter J. and Rodriguez-Clare, Andres",1,0
"Klepper, S.","Klepper, S.",1,1
"La Porta, R., Lopez-de-Silanes, F., Shleifer, A., and Vishny, R., W.,","La Porta, R., Lopez-de-Silanes, F., Shleifer, A., and Vishny, R., W.",1,0
"Little, I., M., D.,","Little, I., M., D.",1,0
"Modigliani , F., and Miller, M., H.,","Modigliani , F., and Miller, M., H.",1,0
"Quiggin, J.:","Quiggin, J.",1,0
"Rodrik, D.,","Rodrik, D.",1,0
"Roller, L.H., and Waverman, L,","Roller, L.H., and Waverman, L",1,0
"Romer, Paul M.,","Romer, Paul M.",1,0
Sachs J. D.,Sachs J. D.,1,1
"Sandmo, A.:","Sandmo, A",1,0
"Scherer, F., M., Schumpeter","Scherer, F., M.",1,0
"Shleifer, A. and Vishny, R. W.,","Shleifer, A. and Vishny, R. W.",1,0
"Stiglitz, Joseph E,","Stiglitz, Joseph E",1,0
"Williamson, O. E.,","Williamson, O. E.",1,0
"Williamson, O. E.","Williamson, O. E.",1,1
A. Abo and P. Gray.,A. Abo and P. Gray,1,0
E. Artyomov and O. Y. Pecht.,E. Artyomov and O. Y. Pecht.,1,1
"B. M. Ballweber, R. Gupta, and D. J. Allstot.","B. M. Ballweber, R. Gupta, and D. J. Allstot",1,0
J. M. Chang and M. Pedram.,J. M. Chang and M. Pedram,1,0
"K. B. Cho, A. I. Krymski, and E. R. Fossum.","K. B. Cho, A. I. Krymski, and E. R. Fossum",1,0
K Choi and D.J. Allstot.,K Choi and D.J. Allstot,1,0
C. Donovan and M. P. Flynn.2002.,C. Donovan and M. P. Flynn,1,0
C. Sandner et al.,,1,0
L. Wei et al.,L. Wei et al.,1,1
Liqiong Wei et al.,Liqiong Wei et al.,1,1
M. Orhansky et al.,M. Orhansky et al.,1,1
R. M. Philipp et al.,R. M. Philipp et al.,1,1
S. Mutoh et al.,S. Mutoh et al.,1,1
Saibal Mukhopadhyay et al.,Saibal Mukhopadhyay et al.,1,1
T. Kurado et al.,T. Kurado et al.,1,1
____________.,,1,0
"A. Hajimiri, S. Limotyrakis, and T. H. Lee.","A. Hajimiri, S. Limotyrakis, and T. H. Lee",1,0
F. Ishihara and F. Sheikh.,F. Ishihara and F. Sheikh,1,0
M. Johnson and K. Roy.,M. Johnson and K. Roy,1,0
E. Kougianos and S. P. Mohanty.,E. Kougianos and S. P. Mohanty,1,0
__________.,,1,0
K. Kwok and C. H. Luong.,K. Kwok and C. H. Luong,1,0
P. Larsson.,P. Larsson,1,0
"D. Lee, D. Blaauw, and D. Sylvester.","D. Lee, D. Blaauw, and D. Sylvester",1,0
J. McNeill.,J. McNeill,1,0
"M. J. M. Pelgrom, AAD C. J. Duinmaijer, and A. P. G. Welbers.","M. J. M. Pelgrom, AAD C. J. Duinmaijer, and A. P. G. Welbers",1,0
R.Dehghani and S.M. Atarodi.,R.Dehghani and S.M. Atarodi,1,0
K. Salama and A. E. Gamal.,K. Salama and A. E. Gamal,1,0
"H. Sanchez, J. Siegel, C. Nicoletta, J. P. Nissen, and J. Alvarez.","H. Sanchez, J. Siegel, C. Nicoletta, J. P. Nissen, and J. Alvarez",1,0
P. C. S. Scholtens and M. Vertregt.,P. C. S. Scholtens and M. Vertregt,1,0
"B. S. Song, P. L. Rakers, and S. F. Gillig.","B. S. Song, P. L. Rakers, and S. F. Gillig",1,0
N. Srisantana and K. Roy.,N. Srisantana and K. Roy,1,0
"H. S. Weng, R. T. Chang, E. Crabbe, and P. Agnello.","H. S. Weng, R. T. Chang, E. Crabbe, and P. Agnello",1,0
H. Wong.,H. Wong,1,0
"C. Xu, W. H. Ki, and M. Chan.","C. Xu, W. H. Ki, and M. Chan",1,0
"J. Yoo, K. Choi, and D. Lee.","J. Yoo, K. Choi, and D. Lee",1,0
M. Boileau and S. Wang.,M. Boileau and S. Wang,1,0
S. Boyer and X. Zhang.,S. Boyer and X. Zhang,1,0
S. Boyer and X. Zhang.,S. Boyer and X. Zhang,1,0
"D. Cooper, M. Culler, H. Gillet, D. D. Long, and P. B. Shalen.","D. Cooper, M. Culler, H. Gillet, D. D. Long, and P. B. Shalen",1,0
D. Cooper and D. D. Long.,D. Cooper and D. D. Long,1,0
D. Cooper and D. D. Long.,D. Cooper and D. D. Long,1,0
"M. Culler, C. McA. Gordon, J. Luecke, and P. B. Shalen.","M. Culler, C. McA. Gordon, J. Luecke, and P. B. Shalen",1,0
M. Culler and P. B. Shalen.,M. Culler and P. B. Shalen,1,0
N. Dunfield.,N. Dunfield,1,0
N. Dunfield and S. Garoufalidis.,N. Dunfield and S. Garoufalidis,1,0
A. Hatcher.,A. Hatcher,1,0
A. Hatcher and U. Oertel.,A. Hatcher and U. Oertel,1,0
J. Morgan and P. B. Shalen.,J. Morgan and P. B. Shalen,1,0
R. Myers.,R. Myers,1,0
R.Myers.,R.Myers,1,0
U. Oertel.,U. Oertel,1,0
T. Ohtsuki.,T. Ohtsuki,1,0
S. Schanuel and X. Zhang.,S. Schanuel and X. Zhang,1,0
P. B. Shalen.,P. B. Shalen,1,0
W. P. Thurston.,W. P. Thurston,1,0
S. Tillmann.,S. Tillmann,1,0
"Bartlett, M. S.,","Bartlett, M. S.",1,0
"Betts, J. T.,","Betts, J. T.",1,0
"Bonkovic, M., Hace, A., and Jezernik, K.,","Bonkovic, M., Hace, A., and Jezernik, K.",1,0
"Broyden, C. G.,","Broyden, C. G.",1,0
"Broyden, C. G., Dennis, J. E., and More, J. J.,","Broyden, C. G., Dennis, J. E., and More, J. J.",1,0
"Byrd, R. H., Nocedal, J., and Yuan, Y. X.,","Byrd, R. H., Nocedal, J., and Yuan, Y. X.",1,0
"Conn, A. R., Gould, N. I. M., and Toint, P. L.,","Conn, A. R., Gould, N. I. M., and Toint, P. L.",1,0
"Corke, P. I.,","Corke, P. I.",1,0
"Corke, P.,","Corke, P.",1,0
"Davidon, W. C.,","Davidon, W. C",1,0
"Davidon, W. C.,","Davidon, W. C.",1,0
"Dementhon, D. and Davis, L.,","Dementhon, D. and Davis, L.",1,0
"Dennis, Jr., J. E., Gay, D. M., and Welsch, R. E.,","Dennis, Jr., J. E., Gay, D. M., and Welsch, R. E.",1,0
"Dennis, Jr., J. E. and More, J. J.,","Dennis, Jr., J. E. and More, J. J.",1,0
"Dennis, Jr., J. E. and Schnabel, R. B.,","Dennis, Jr., J. E. and Schnabel, R. B.",1,0
"Dennis, J. E., J., Gay, D. M., and Welsch, R. E.,","Dennis, J. E., J., Gay, D. M., and Welsch, R. E.",1,0
"Dixon, L. C. W.,","Dixon, L. C. W.",1,0
"Gill, P. E. and Murray, W.,","Gill, P. E. and Murray, W.",1,0
"Gill, P. E., Michael, and Leonard, M. W.,","Gill, P. E., Michael, and Leonard, M. W.",1,0
"Griewank, A. and Toint, P. L.,","Griewank, A. and Toint, P. L.",1,0
"Hao, M., Deuflhard, P., Sun, Z., and Fujii, M.,","Hao, M., Deuflhard, P., Sun, Z., and Fujii, M.",1,0
"Hosoda, K., Igarashi, K., and Asada, M.,","Hosoda, K., Igarashi, K., and Asada, M.",1,0
"Hutchinson, S.,Hager, G. D., and Corke, P.","Hutchinson, S.,Hager, G. D., and Corke, P. I.",1,0
"Kim, G. W. and Lee, B. H.,","Kim, G. W. and Lee, B. H.",1,0
"Leung, S.-H. and So, C. F.,","Leung, S.-H. and So, C. F.",1,0
"Levenberg, K.,","Levenberg, K.",1,0
"Marquardt, D.,","Marquardt, D.",1,0
"More, J. J.,","More, J. J.",1,0
"Nazareth, L.,","Nazareth, L.",1,0
"Oren, S. S.,","Oren, S. S.",1,0
"Paleologu, C., Benesty, J., and Ciochina, S.,","Paleologu, C., Benesty, J., and Ciochina, S.",1,0
"Park, D. J. and Jun, B. E.,","Park, D. J. and Jun, B. E.",1,0
"Park, D. J., Jun, B. E., and Kim, J. H.,","Park, D. J., Jun, B. E., and Kim, J. H.",1,0
"Pearson, J.,","Pearson, J.",1,0
"Piepmeier, J. A.,","Piepmeier, J. A.",1,0
"Piepmeier, J. A. and Lipkin, H.,","Piepmeier, J. A. and Lipkin, H.",1,0
"Piepmeier, J. A., McMurray, G. V., and Lipkin, H.,","Piepmeier, J. A., McMurray, G. V., and Lipkin, H.",1,0
"Ralis, S. J., B., V., and Nelson, B. J.,","Ralis, S. J., B., V., and Nelson, B. J.",1,0
"Ritter, K.,","Ritter, K.",1,0
"Sherman, J. and Morrison, W. J.,","Sherman, J. and Morrison, W. J.",1,0
"Slock, D. T. M. and Kailath, T.,","Slock, D. T. M. and Kailath, T.",1,0
"So, C. F., Ng, S. C., and Leung, S. H.,","So, C. F., Ng, S. C., and Leung, S. H.",1,0
"Song, S., Lim, J.-S., Baek, S., and Sung, K.-M.,","Song, S., Lim, J.-S., Baek, S., and Sung, K.-M.",1,0
"Stachurski, A.,","Stachurski, A.",1,0
"Stoer, J.,","Stoer, J.",1,0
"Weiss, L. E., Sanderson, A. C., and Neuman, C. P.,","Weiss, L. E., Sanderson, A. C., and Neuman, C. P.",1,0
"Wilson, W. J., Hulls, C. C. W., and Bell, G. S.,","Wilson, W. J., Hulls, C. C. W., and Bell, G. S.",1,0
"Antonia, S., J. J. Mule, and J. S. Weber.","Antonia, S., J. J. Mule, and J. S. Weber",1,0
"Baldwin, A. S., Jr.","Baldwin, A. S., Jr.",1,1
