pred-title,test-title,gt-label,title_match
"design and optimization of dual-threshold circuits for low-voltage, low-power applications","design and optimization of dual-threshold circuits for low-voltage, low-power applications",1,1
design and opimization of dual-threshold circuits for low-voltage low-power applications,design and opimization of dual-threshold circuits for low-voltage low-power applications,1,1
impact of spatial intrachip gate length variability on the performance of high-speed digital circuits,impact of spatial intrachip gate length variability on the performance of high-speed digital circuits,1,1
linear current-mode active pixel sensor,linear current-mode active pixel sensor,1,1
a 1-v multithreshold-voltage cmos digital signal processor for mobile phone application,a 1-v multithreshold-voltage cmos digital signal processor for mobile phone application,1,1
gate leakage reduction for scaled devices using transistor stacking,gate leakage reduction for scaled devices using transistor stacking,1,1
"a 0.9-v, 150mhz, 10-mw, 4mm2, 2-d discrete cosine transform core processor with variable threshold (v ) scheme","a 0.9-v, 150mhz, 10-mw, 4mm2, 2-d discrete cosine transform core processor with variable threshold (v ) scheme",1,1
"design of parasitic and process variation aware rf circuits: a nano-cmos vco case study, large scale integration systems",design of parasitic and process variation aware rf circuits: a nano-cmos vco case study,1,0
jitter and phase noise in ring oscillators,1999; jitter and phase noise in ring oscillators,1,0
level conversion for dual supply systems,level conversion for dual supply systems,1,1
datapath scheduling with multiple supply voltages and level converters,datapath scheduling with multiple supply voltages and level converters,1,1
impact of gate-oxide tunneling on mixed-signal design and simulation of a nano-cmos vco,impact of gate-oxide tunneling on mixed-signal design and simulation of a nano-cmos vco,1,1
dual-threshold cad framework for subthreshold leakage power aware fpgas,dual-threshold cad framework for subthreshold leakage power aware fpgas,1,1
ultra-low-voltage high-performance cmos vcos using transformer feedback,ultra-low-voltage high-performance cmos vcos using transformer feedback,1,1
a 2 – 1600 –mhz clock recovery pll with low-vdd capability,a 2‚äì1600‚äìmhz clock recovery pll with low-vdd capability,1,0
gate oxide leakage current analysis and reduction for vlsi circuits,gate oxide leakage current analysis and reduction for vlsi circuits,1,1
jitter in ring oscillators,jitter in ring oscillators,1,1
matching properties of mos transistors,matching properties of mos transistors,1,1
optimised analytic designed 2.5ghz cmos,optimised analytic designed 2.5ghz cmos vco,1,0
analysis of active pixel sensor readout circuit,analysis of active pixel sensor readout circuit,1,1
"a versatile 3.3/2.5/1.8-v cmos i/o driver built in a 0.2-um, 3.5-nm tox , 1.8-v cmos technology","a versatile 3.3/2.5/1.8-v cmos i/o driver built in a 0.2-um, 3.5-nm tox , 1.8-v cmos technology",1,1
a 6b 1.6 g sample/s flash adc in 0:18µm cmos using averaging termination,a 6b 1.6 g sample/s flash adc in 0:18¬¨¬µm cmos using averaging termination,1,0
a 1-v 6-b 50-m samples/s current-interpolating cmos adc,a 1-v 6-b 50-m samples/s current-interpolating cmos adc,1,1
low power design using multiple channel lengths and oxide thicknesses,low power design using multiple channel lengths and oxide thicknesses,1,1
"cmos active pixel image sensors fabricated using a 1.8v , 0.25¬µm cmos technology","cmos active pixel image sensors fabricated using a 1.8v , 0.25¬µm cmos technology",1,1
cmos image sensors-recent advances and device scaling considerations,cmos image sensors-recent advances and device scaling considerations,1,1
a low-voltage cmos complementary active pixel sensor (caps) fabricated using a 0.25¬µm cmos technology,a low-voltage cmos complementary active pixel sensor (caps) fabricated using a 0.25¬µm cmos technology,1,1
"comparator generation and selection for highly linear cmos flash analog-to-digital converter, of analog integrated circuits",comparator generation and selection for highly linear cmos flash analog-to-digital converter,1,0
non-zero degree maps and surface bundles over s1. differential geom,non-zero degree maps and surface bundles over s1,1,0
a proof of the finite filling conjecture. differential,a proof of the finite filling conjecture,1,0
every nontrivial knot in s3 has nontrivial a-polynomial,every nontrivial knot in s3 has nontrivial a-polynomial,1,1
plane curves associated to character varieties of 3-manifolds. invent,plane curves associated to character varieties of 3-manifolds,1,0
roots of unity and the character variety of a knot complement,roots of unity and the character variety of a knot complement,1,1
remarks on the a-polynomial of a knot. j. knot theory ramifications,remarks on the a-polynomial of a knot,1,0
dehn surgery on knots,dehn surgery on knots,1,1
varieties of group representations and split-tings of 3-manifolds,varieties of group representations and split-tings of 3-manifolds,1,1
examples of non-trivial roots of unity at ideal points of hyperbolic 3-manifolds,examples of non-trivial roots of unity at ideal points of hyperbolic 3-manifolds,1,1
non-triviality of the a-polynomial for knots in s3. algebr. geom. topol,non-triviality of the a-polynomial for knots in s3,1,0
on the boundary curves of incompressible surfaces,on the boundary curves of incompressible surfaces,1,1
boundary slopes for montesinos knots,boundary slopes for montesinos knots,1,1
"valuations, trees, and degenerations of hyperbolic structures","valuations, trees, and degenerations of hyperbolic structures",1,1
"simple knots in compact, orientable 3-manifolds","simple knots in compact, orientable 3-manifolds",1,1
excellent1-manifoldsincompact3-manifolds,excellent1-manifoldsincompact3-manifolds,1,1
closed incompressible surfaces in complements of star links,closed incompressible surfaces in complements of star links,1,1
ideal points and incompressible surfaces in two-bridge knot complements,ideal points and incompressible surfaces in two-bridge knot complements,1,1
detection of essential surfaces in 3-manifolds with sl -trees,detection of essential surfaces in 3-manifolds with sl -trees,1,1
three-manifold topology and the tree for psl : the smith conjecture and beyond. in,three-manifold topology and the tree for psl : the smith conjecture and beyond,1,0
three-dimensional geometry and topology,three-dimensional geometry and topology,1,1
on the kinoshita-terasaka knot and generalised conway mutation. knot theory ramifications,on the kinoshita-terasaka knot and generalised conway mutation,1,0
an inverse matrix adjustment arising in discriminant analysis,an inverse matrix adjustment arising in discriminant analysis,1,1
solving the nonlinear least squares problem: application of a general method,solving the nonlinear least squares problem: application of a general method,1,1
"population-based uncalibrated visual servoing,"" transactions on mechatronics",population-based uncalibrated visual servoing,1,0
quasi-newton methods and their application to function minimization,quasi-newton methods and their application to function minimization,1,1
on the local and super-linear convergence of quasi-newton methods,on the local and super-linear convergence of quasi-newton methods,1,1
global convergence of a class of quasi-newton methods on convex problems,global convergence of a class of quasi-newton methods on convex problems,1,1
trust-region methods. mps-siam series on optimization,trust-region methods,1,0
a robotics toolbox for matlab,a robotics toolbox for matlab,1,1
machine vision toolbox,machine vision toolbox,1,1
variance algorithm for minimization,variance algorithm for minimization,1,1
optimally conditioned optimization algorithms without line searches,optimally conditioned optimization algorithms without line searches,1,1
model-based object pose in 25 lines of code,model-based object pose in 25 lines of code,1,1
an adaptive non-linear least-squares algorithm,an adaptive non-linear least-squares algorithm,1,1
a characterization of superlinear convergence and its application to quasi-newton methods,a characterization of superlinear convergence and its application to quasi-newton methods,1,1
numerical methods for unconstrained optimization and nonlinear equation (classics in applied mathematics),numerical methods for unconstrained optimization and nonlinear equation (classics in applied mathematics),1,1
