pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
,Kluwer Academic Publishers.,Kluwer Academic Publishers.,Vision and Navigation: The Carnegie Mellon Navlab,Kluwer Academic Publishers,"Vision and Navigation: The Carnegie Mellon Navlab, Kluwer Academic Publishers",1,0,1
IEEE Journal of Robotics and Automation.,,IEEE Journal of Robotics and Automation.,IEEE Journal of Robotics and Automation.,,IEEE Journal of Robotics and Automation.,1,1,1
,,,Proc. IEEE Special Issue on Knowledge Representation.,,Proc. IEEE Special Issue on Knowledge Representation.,1,0,0
Artificial Intelligence.,,Artificial Intelligence.,Artificial Intelligence.,,Artificial Intelligence.,1,1,1
Artificial Intelligence.,,Artificial Intelligence.,Artificial Intelligence.,,Artificial Intelligence.,1,1,1
Psychological Monographs.,,Psychological Monographs.,Psychological Monographs.,,Psychological Monographs.,1,1,1
IEEE Expert.,,IEEE Expert.,IEEE Expert.,,IEEE Expert.,1,1,1
,,,Proc. Int'l Joint Conf. on Artificial Intelligence,,Proc. Int'l Joint Conf. on Artificial Intelligence,1,0,0
IEEE Transactions on Robotics and Automation. IO(,,IEEE Transactions on Robotics and Automation. IO(,IEEE Transactions on Robotics and Automation.,,IEEE Transactions on Robotics and Automation.,1,0,1
International Journal of Robotics Research.,,International Journal of Robotics Research.,International Journal of Robotics Research.,,International Journal of Robotics Research.,1,1,1
"AI Journal,",,"AI Journal,",AI Journal,,AI Journal,1,0,1
"IEEE Computer,",,"IEEE Computer,","IEEE Computer,",,"IEEE Computer,",1,1,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
Can. J. For. Res.,,Can. J. For. Res.,Can. J. For. Res.,,Can. J. For. Res.,1,1,1
Technometrics,,Technometrics,Technometrics,,Technometrics,1,1,1
Theor. Appl. Genet.,,Theor. Appl. Genet.,Theor. Appl. Genet.,,Theor. Appl. Genet.,1,1,1
Can. J. For. Res.,,Can. J. For. Res.,Can. J. For. Res.,,Can. J. For. Res.,1,1,1
Can. J. For. Res.,,Can. J. For. Res.,Can. J. For. Res.,,Can. J. For. Res.,1,1,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
For.,,For.,,For. Sc.,For. Sc.,1,0,1
Silvae Genet.,,Silvae Genet.,Silvae Genet.,,Silvae Genet.,1,1,1
Sci.,,Sci.,For. Sci.,,For. Sci.,1,0,1
of Exp. Botany.,,of Exp. Botany.,Jour. of Exp. Botany.,,Jour. of Exp. Botany.,1,0,1
Jap. J. Genet.,,Jap. J. Genet.,Jap. J. Genet.,,Jap. J. Genet.,1,1,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
Forest Sci.,,Forest Sci.,Forest Sci.,,Forest Sci.,1,1,1
Genet.,,Genet.,For. Genet.,,For. Genet.,1,0,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
Journal of Forestry,,Journal of Forestry,Journal of Forestry,,Journal of Forestry,1,1,1
Silvae Genetica,,Silvae Genetica,Silvae Genetica,,Silvae Genetica,1,1,1
Taeda. Can. J. For. Res.,,Taeda. Can. J. For. Res.,Can. J. For. Res.,,Can. J. For. Res.,1,0,1
Eng.,,Eng.,Chem. Eng. Sci.,,Chem. Eng. Sci.,1,0,0
"Engineering Chemistry Design and Development,",,"Engineering Chemistry Design and Development,",Industrial & Engineering Chemistry Process Design and Development,,Industrial & Engineering Chemistry Process Design and Development,1,0,1
,,,Chaos,,Chaos,1,0,0
"Physical Review Letters,",,"Physical Review Letters,",Physical Review Letters,,Physical Review Letters,1,0,1
"Physics),",,"Physics),","Physical Review E (Statistical, Nonlinear, and Soft Matter Physics)",,"Physical Review E (Statistical, Nonlinear, and Soft Matter Physics)",1,0,0
"Chaos,",,"Chaos,",Chaos,,Chaos,1,0,1
"Powder Technol.,",,"Powder Technol.,",Powder Technol.,,Powder Technol.,1,0,1
Powder,,Powder,Powder Technology,,Powder Technology,1,0,1
"Chemical & Pharmaceutical Bulletin,",,"Chemical & Pharmaceutical Bulletin,",Chemical & Pharmaceutical Bulletin,,Chemical & Pharmaceutical Bulletin,1,0,1
"Journal of Pharmaceutical Sciences,",,"Journal of Pharmaceutical Sciences,",ournal of Pharmaceutical Sciences,,ournal of Pharmaceutical Sciences,1,0,1
"Journal of Pharmaceutical Sciences,",,"Journal of Pharmaceutical Sciences,",Journal of Pharmaceutical Sciences,,Journal of Pharmaceutical Sciences,1,0,1
"Journal of Food Engineering,",,"Journal of Food Engineering,",Journal of Food Engineering,,Journal of Food Engineering,1,0,1
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Interdisciplinary Journal of Nonlinear Science,",,"Interdisciplinary Journal of Nonlinear Science,",Chaos: An Interdisciplinary Journal of Nonlinear Science,,Chaos: An Interdisciplinary Journal of Nonlinear Science,1,0,1
"Nature,",,"Nature,",Nature,,Nature,1,0,1
"J. Eng. Mech.,",,"J. Eng. Mech.,",J. Eng. Mech.,,J. Eng. Mech.,1,0,1
"Int. J. Numer. Anal. Meth. Geomech.,",,"Int. J. Numer. Anal. Meth. Geomech.,",Int. J. Numer. Anal. Meth. Geomech.,,Int. J. Numer. Anal. Meth. Geomech.,1,0,1
"Geotechnique,",,"Geotechnique,",Geotechnique,,Geotechnique,1,0,1
"Journal of Applied Physics,",,"Journal of Applied Physics,",Journal of Applied Physics,,Journal of Applied Physics,1,0,1
"KONA,",,"KONA,",KONA,,KONA,1,0,1
"Journal of Physics D: Applied Physics,",,"Journal of Physics D: Applied Physics,",Journal of Physics D: Applied Physics,,Journal of Physics D: Applied Physics,1,0,1
"Geotechnique,",,"Geotechnique,",Geotechnique,,Geotechnique,1,0,1
"Journal of Physics A,",,"Journal of Physics A,",Journal of Physics A,,Journal of Physics A,1,0,1
"Journal of Applied Mechanics,",,"Journal of Applied Mechanics,",Journal of Applied Mechanics,,Journal of Applied Mechanics,1,0,1
"J. Math.,",,"J. Math.,",J. renie ange. Math.,,J. renie ange. Math.,1,0,1
"J. Appl. Mech.,",,"J. Appl. Mech.,",J. Appl. Mech.,,J. Appl. Mech.,1,0,1
"Mech. Mat.,",,"Mech. Mat.,",Mech. Mat.,,Mech. Mat.,1,0,1
"J. Appl. Mech.,",,"J. Appl. Mech.,",J. Appl. Mech.,,J. Appl. Mech.,1,0,1
"Journal of Colloid and Interface Science,",,"Journal of Colloid and Interface Science,",Journal of Colloid and Interface Science,,Journal of Colloid and Interface Science,1,0,1
Phys. Stat. Sol.,,Phys. Stat. Sol.,Phys. Stat. Sol.,,Phys. Stat. Sol.,1,1,1
"Advanced Powder Technology,",,"Advanced Powder Technology,",Advanced Powder Technology,,Advanced Powder Technology,1,0,1
"Chemical Engineering Science,",,"Chemical Engineering Science,",Chemical Engineering Science,,Chemical Engineering Science,1,0,1
"International Journal of Thermal Sciences,",,"International Journal of Thermal Sciences,",International Journal of Thermal Sciences,,International Journal of Thermal Sciences,1,0,1
"Computer Modelling of Dynamical Systems,",,"Computer Modelling of Dynamical Systems,",Mathematical and Computer Modelling of Dynamical Systems,,Mathematical and Computer Modelling of Dynamical Systems,1,0,1
"Today,",,"Today,",Physics Today,,Physics Today,1,0,1
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Computer Methods in Applied Mechanics and Engineering,",,"Computer Methods in Applied Mechanics and Engineering,",Computer Methods in Applied Mechanics and Engineering,,Computer Methods in Applied Mechanics and Engineering,1,0,1
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Powder Technology,",,"Powder Technology,","Powder Technology,",,"Powder Technology,",1,1,1
"Pharmacy,",,"Pharmacy,",Drug Development and Industrial Pharmacy,,Drug Development and Industrial Pharmacy,1,0,0
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
Technol.,,Technol.,Pharm. Technol. Eur.,,Pharm. Technol. Eur.,1,0,1
"Eng.,",,"Eng.,",Chem. Eng.,,Chem. Eng.,1,0,1
"Chemical Engineering Science,",,"Chemical Engineering Science,",Chemical Engineering Science,,Chemical Engineering Science,1,0,1
,,,Physical Review E,,Physical Review E,1,0,0
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Powder Technology,",,"Powder Technology,",Powder Technology,,Powder Technology,1,0,1
"Journal of Fluid Mechanics,",,"Journal of Fluid Mechanics,",Journal of Fluid Mechanics,,Journal of Fluid Mechanics,1,0,1
"Chemical Engineering Science,",,"Chemical Engineering Science,",Chemical Engineering Science,,Chemical Engineering Science,1,0,1
"IEEE Software,",,"IEEE Software,",IEEE Software,,IEEE Software,1,0,1
"Applied Intelligence,",,"Applied Intelligence,",Applied Intelligence,,Applied Intelligence,1,0,1
,,,ESPRIT '87,,ESPRIT '87,1,0,0
"The Journal of Operational Research Society,",,"The Journal of Operational Research Society,",The Journal of Operational Research Society,,The Journal of Operational Research Society,1,0,1
"Journal of the ACM,",,"Journal of the ACM,",Journal of the ACM,,Journal of the ACM,1,0,1
"The International Journal of Robotics Research,",,"The International Journal of Robotics Research,",The International Journal of Robotics Research,,The International Journal of Robotics Research,1,0,1
"Aspect of Computing,",,"Aspect of Computing,",Formal Aspect of Computing,,Formal Aspect of Computing,1,0,1
"Communications of the ACM,",,"Communications of the ACM,",Communications of the ACM,,Communications of the ACM,1,0,1
"Journal of Robotics and Autonomous Systems,",,"Journal of Robotics and Autonomous Systems,",Journal of Robotics and Autonomous Systems,,Journal of Robotics and Autonomous Systems,1,0,1
"Journal of Robotics and Autonomous Systems,",,"Journal of Robotics and Autonomous Systems,",Journal of Robotics and Autonomous Systems,,Journal of Robotics and Autonomous Systems,1,0,1
"IEEE Software,",,"IEEE Software,",IEEE Software,,IEEE Software,1,0,1
"Artificial Intelligence,",,"Artificial Intelligence,",Artificial Intelligence,,Artificial Intelligence,1,0,1
,,,Constraints,,Constraints,1,0,0
"Artificial Intelligence,",,"Artificial Intelligence,",Artificial Intelligence,,Artificial Intelligence,1,0,1
,,,IEEE Robotics and Automation Magazine,,IEEE Robotics and Automation Magazine,1,0,0
"International Journal on Autonomous Robots,",,"International Journal on Autonomous Robots,",International Journal on Autonomous Robots,,International Journal on Autonomous Robots,1,0,1
Journal of Intelligent and,,Journal of Intelligent and,Journal of Intelligent and Robotic Systems,,Journal of Intelligent and Robotic Systems,1,0,1
"Journal of Control, Automation, and Systems,",,"Journal of Control, Automation, and Systems,","International Journal of Control, Automation, and Systems",,"International Journal of Control, Automation, and Systems",1,0,1
"Information Sciences,",,"Information Sciences,",Information Sciences,,Information Sciences,1,0,1
"of Intelligent Manufacturing,",,"of Intelligent Manufacturing,",Journal of Intelligent Manufacturing,,Journal of Intelligent Manufacturing,1,0,1
"International Journal of Robotics Research,",,"International Journal of Robotics Research,",International Journal of Robotics Research,,International Journal of Robotics Research,1,0,1
"Theoretical Computer Science,",,"Theoretical Computer Science,",Theoretical Computer Science,,Theoretical Computer Science,1,0,1
,,,Constraints,,Constraints,1,0,0
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Journal of Neuroscience,",,"Journal of Neuroscience,",Journal of Neuroscience,,Journal of Neuroscience,1,0,1
"Nature,",,"Nature,",Nature,,Nature,1,0,1
"Psicothema,",,"Psicothema,",Psicothema,,Psicothema,1,0,1
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Journal of Anxiety Disorders,",,"Journal of Anxiety Disorders,",Journal of Anxiety Disorders,,Journal of Anxiety Disorders,1,0,1
"Nature Neuroscience,",,"Nature Neuroscience,",Nature Neuroscience,,Nature Neuroscience,1,0,1
"Journal of Neuroscience,",,"Journal of Neuroscience,",Journal of Neuroscience,,Journal of Neuroscience,1,0,1
"Cognition and Emotion,",,"Cognition and Emotion,",Cognition and Emotion,,Cognition and Emotion,1,0,1
"Journal of Abnormal Psychology,",,"Journal of Abnormal Psychology,",Journal of Abnormal Psychology,,Journal of Abnormal Psychology,1,0,1
"Journal of Abnormal Psychology,",,"Journal of Abnormal Psychology,",Journal of Abnormal Psychology,,Journal of Abnormal Psychology,1,0,1
"American Psychologist,",,"American Psychologist,",American Psychologist,,American Psychologist,1,0,1
"Emotion,",,"Emotion,",Emotion,,Emotion,1,0,1
"Memory and Cognition,",,"Memory and Cognition,",Memory and Cognition,,Memory and Cognition,1,0,1
"Journal of Experimental Psychology: Human Perception and Performance,",,"Journal of Experimental Psychology: Human Perception and Performance,",Journal of Experimental Psychology: Human Perception and Performance,,Journal of Experimental Psychology: Human Perception and Performance,1,0,1
"Cognitive Therapy and Research,",,"Cognitive Therapy and Research,",Cognitive Therapy and Research,,Cognitive Therapy and Research,1,0,1
"Psychological Bulletin,",,"Psychological Bulletin,",Psychological Bulletin,,Psychological Bulletin,1,0,1
"Journal of Experimental Psychology: Human Perception and Performance,",,"Journal of Experimental Psychology: Human Perception and Performance,","Journal of Experimental Psychology: Human Perception and Performance,",,"Journal of Experimental Psychology: Human Perception and Performance,",1,1,1
"Behaviour Research & Therapy,",,"Behaviour Research & Therapy,",Behaviour Research & Therapy,,Behaviour Research & Therapy,1,0,1
"Annual Review of Psychology,",,"Annual Review of Psychology,",Annual Review of Psychology,,Annual Review of Psychology,1,0,1
"Cognition and Emotion,",,"Cognition and Emotion,",Cognition and Emotion,,Cognition and Emotion,1,0,1
"Cognition and Emotion,",,"Cognition and Emotion,",Cognition and Emotion,,Cognition and Emotion,1,0,1
"Behavior Modification,",,"Behavior Modification,",Behavior Modification,,Behavior Modification,1,0,1
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Cognitive Therapy and Research,",,"Cognitive Therapy and Research,",Cognitive Therapy and Research,,Cognitive Therapy and Research,1,0,1
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Journal of Abnormal Psychology,",,"Journal of Abnormal Psychology,",Journal of Abnormal Psychology,,Journal of Abnormal Psychology,1,0,1
Psychonomic Bulletin and Review.,,Psychonomic Bulletin and Review.,Psychonomic Bulletin and Review,,Psychonomic Bulletin and Review,1,0,1
"Psychological Review,",,"Psychological Review,",Psychological Review,,Psychological Review,1,0,1
"Journal of Behavior Therapy and Experimental Psychiatry,",,"Journal of Behavior Therapy and Experimental Psychiatry,",Journal of Behavior Therapy and Experimental Psychiatry,,Journal of Behavior Therapy and Experimental Psychiatry,1,0,1
"Behaviour Research and Therapy,",,"Behaviour Research and Therapy,",Behaviour Research and Therapy,,Behaviour Research and Therapy,1,0,1
"Journal of Anxiety Disorders,",,"Journal of Anxiety Disorders,",Journal of Anxiety Disorders,,Journal of Anxiety Disorders,1,0,1
"Cognitive Brain Research,",,"Cognitive Brain Research,",Cognitive Brain Research,,Cognitive Brain Research,1,0,1
"Journal of Neuroscience,",,"Journal of Neuroscience,",Journal of Neuroscience,,Journal of Neuroscience,1,0,1
"Stress, & Coping,",,"Stress, & Coping,","Anxiety, Stress, & Coping",,"Anxiety, Stress, & Coping",1,0,1
"European Journal of Neuroscience,",,"European Journal of Neuroscience,",European Journal of Neuroscience,,European Journal of Neuroscience,1,0,1
"Attention and Performance,",,"Attention and Performance,",Attention and Performance,,Attention and Performance,1,0,1
"Journal of Abnormal Psychology,",,"Journal of Abnormal Psychology,",Journal of Abnormal Psychology,,Journal of Abnormal Psychology,1,0,1
"Journal of General Psychology,",,"Journal of General Psychology,",Journal of General Psychology,,Journal of General Psychology,1,0,1
,,,Symposium conducted at the 36 annual meeting of the Association for the Advancement of Behavior Therapy,,Symposium conducted at the 36 annual meeting of the Association for the Advancement of Behavior Therapy,1,0,0
"Psychological Review,",,"Psychological Review,",Psychological Review,,Psychological Review,1,0,1
"Cognition,",,"Cognition,",Cognition,,Cognition,1,0,1
"Journal of Experimental Psychology: Human Perception and Performance,",,"Journal of Experimental Psychology: Human Perception and Performance,",Journal of Experimental Psychology: Human Perception and Performance,,Journal of Experimental Psychology: Human Perception and Performance,1,0,1
"Journal of Experimental Psychology: Human Perception and Performance,",,"Journal of Experimental Psychology: Human Perception and Performance,",Journal of Experimental Psychology: Human Perception and Performance,,Journal of Experimental Psychology: Human Perception and Performance,1,0,1
"Journal of Experimental Psychology,",,"Journal of Experimental Psychology,",Journal of Experimental Psychology,,Journal of Experimental Psychology,1,0,1
"Journal of Behavior Therapy and Experimental Psychiatry,",,"Journal of Behavior Therapy and Experimental Psychiatry,",Journal of Behavior Therapy and Experimental Psychiatry,,Journal of Behavior Therapy and Experimental Psychiatry,1,0,1
"Psychological Assessment,",,"Psychological Assessment,",Psychological Assessment,,Psychological Assessment,1,0,1
"Journal of Abnormal Psychology,",,"Journal of Abnormal Psychology,",Journal of Abnormal Psychology,,Journal of Abnormal Psychology,1,0,1
"Perception & Psychophysics,",,"Perception & Psychophysics,",Perception & Psychophysics,,Perception & Psychophysics,1,0,1
"Productive?"" Journal of Monetary Economics",,"Productive?"" Journal of Monetary Economics",Journal of Monetary Economics,,Journal of Monetary Economics,1,0,1
Economic Perspectives,,Economic Perspectives,Economic Perspectives,,Economic Perspectives,1,1,1
"Journal of Finance,",,"Journal of Finance,",Journal of Finance,,Journal of Finance,1,0,1
"The Quarterly Journal of Economics,","MIT Press,","The Quarterly Journal of Economics,, MIT Press,",The Quarterly Journal of Economics,MIT Press,"The Quarterly Journal of Economics, MIT Press",1,0,1
Canadian Journal of Economics,,Canadian Journal of Economics,Canadian Journal of Economics,,Canadian Journal of Economics,1,1,1
"Brookings Papers Econ. Activity,",,"Brookings Papers Econ. Activity,",Brookings Papers Econ.,,Brookings Papers Econ.,1,0,1
"Economica,",,"Economica,",Economica,,Economica,1,0,1
"The American Economic Review,",,"The American Economic Review,",The American Economic Review,,The American Economic Review,1,0,1
,,,,,,1,1,1
Financial Management.,,Financial Management.,Financial Management.,,Financial Management.,1,1,1
"Economies"". The Economic Journal",,"Economies"". The Economic Journal",The Economic Journal,,The Economic Journal,1,0,1
Journal of Economic Theory,,Journal of Economic Theory,Journal of Economic Theory,,Journal of Economic Theory,1,1,1
"International Financial System"", Review of World Economics",,"International Financial System"", Review of World Economics",Review of World Economics,,Review of World Economics,1,0,1
"Journal of International Economics,",,"Journal of International Economics,",Journal of International Economics,,Journal of International Economics,1,0,1
Journal of Economic Literature,,Journal of Economic Literature,Journal of Economic Literature,,Journal of Economic Literature,1,1,1
"The American Economic Review,",,"The American Economic Review,",The American Economic Review,,The American Economic Review,1,0,1
"The Quarterly Journal of Economics,",,"The Quarterly Journal of Economics,",The Quarterly Journal of Economics,,The Quarterly Journal of Economics,1,0,1
"Journal of Political Economy,",,"Journal of Political Economy,",Journal of Political Economy,,Journal of Political Economy,1,0,1
,,,Development in Practice,,Development in Practice,1,0,0
"Journal of Financial Economics,",,"Journal of Financial Economics,",Journal of Financial Economics,,Journal of Financial Economics,1,0,1
"Journal of Political Economy,",,"Journal of Political Economy,",Journal of Political Economy,,Journal of Political Economy,1,0,1
"Journal of Political Economy,",,"Journal of Political Economy,",Journal of Political Economy,,Journal of Political Economy,1,0,1
World Bank Economic Review.,,World Bank Economic Review.,World Bank Economic Review,,World Bank Economic Review,1,0,1
"Revisited"", The Journal of Law, Economics and Organization,",,"Revisited"", The Journal of Law, Economics and Organization,","The Journal of Law, Economics and Organization",,"The Journal of Law, Economics and Organization",1,0,1
,"North-Holland,","North-Holland,",,North-Holland,North-Holland,1,0,1
"American Economic Review,",,"American Economic Review,",American Economic Review,,American Economic Review,1,0,1
Journal of Political Economy,,Journal of Political Economy,Journal of Political Economy,,Journal of Political Economy,1,1,1
Bank Economic Review.,World,"Bank Economic Review., World",The World Bank Economic Review.,,The World Bank Economic Review.,1,0,1
The American Economic Review,,The American Economic Review,The American Economic Review,,The American Economic Review,1,1,1
"Theory and Decision,",,"Theory and Decision,",Theory and Decision,,Theory and Decision,1,0,1
,,,,,,1,1,1
"The American Economic Review, VOL.",,"The American Economic Review, VOL.",The American Economic Review,,The American Economic Review,1,0,1
"American Economic Review, Papers and",,"American Economic Review, Papers and","American Economic Review, Papers and Proceedings",,"American Economic Review, Papers and Proceedings",1,0,1
"Finance and Development,",,"Finance and Development,",Finance and Development,,Finance and Development,1,0,1
"American Economic Review,",,"American Economic Review,",American Economic Review,,American Economic Review,1,0,1
"Journal of economic literature,",,"Journal of economic literature,",Journal of economic literature,,Journal of economic literature,1,0,1
"Quarterly Journal of Economics,",,"Quarterly Journal of Economics,",Quarterly Journal of Economics,,Quarterly Journal of Economics,1,0,1
"American Economic Review,",,"American Economic Review,",American Economic Review,,American Economic Review,1,0,1
"Journal of law and Economics,",,"Journal of law and Economics,",Journal of law and Economics,,Journal of law and Economics,1,0,1
"American Economic Review,",,"American Economic Review,",American Economic Review,,American Economic Review,1,0,1
"IEEE, Journal of Solid State Circuits",,"IEEE, Journal of Solid State Circuits","IEEE, Journal of Solid State Circuits",,"IEEE, Journal of Solid State Circuits",1,1,1
IEEE Transactions on Circuits and Systems,,IEEE Transactions on Circuits and Systems,IEEE Transactions on Circuits and Systems,,IEEE Transactions on Circuits and Systems,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,1,1,1
IEEE Transactions on Electron Devices,,IEEE Transactions on Electron Devices,IEEE Transactions on Electron Devices,,IEEE Transactions on Electron Devices,1,1,1
IEEE Transactions on Circuits and Systems I,,IEEE Transactions on Circuits and Systems I,IEEE Transactions on Circuits and Systems,,IEEE Transactions on Circuits and Systems,1,0,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems 7,,IEEE Transactions on VLSI Systems 7,1,0,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems 7,,IEEE Transactions on VLSI Systems 7,1,0,1
IEEE Transactions on Computer-Aided Design,,IEEE Transactions on Computer-Aided Design,IEEE Transactions on Computer-Aided Design,,IEEE Transactions on Computer-Aided Design,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,1,1,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on Very,,IEEE Transactions on Very,IEEE Transactions on Very Large Scale Integration Systems,,IEEE Transactions on Very Large Scale Integration Systems,1,0,1
IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,IEEE Journal of Solid State Circuits,,IEEE Journal of Solid State Circuits,1,1,1
IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,IEEE Transactions on VLSI Systems,,IEEE Transactions on VLSI Systems,1,1,1
ACM Transactions on Design Automation of Electronic Systems,,ACM Transactions on Design Automation of Electronic Systems,ACM Transactions on Design Automation of Electronic Systems,,ACM Transactions on Design Automation of Electronic Systems,1,1,1
